date,zone_demand_mwh_h2,LOAD_AREA
2050-01-01,0.0,AZ_APS_E
2050-01-02,0.0,AZ_APS_E
2050-01-03,0.0,AZ_APS_E
2050-01-04,0.0,AZ_APS_E
2050-01-05,0.0,AZ_APS_E
2050-01-06,0.0,AZ_APS_E
2050-01-07,0.0,AZ_APS_E
2050-01-08,0.0,AZ_APS_E
2050-01-09,0.0,AZ_APS_E
2050-01-10,0.0,AZ_APS_E
2050-01-11,0.0,AZ_APS_E
2050-01-12,0.0,AZ_APS_E
2050-01-13,0.0,AZ_APS_E
2050-01-14,0.0,AZ_APS_E
2050-01-15,0.0,AZ_APS_E
2050-01-16,0.0,AZ_APS_E
2050-01-17,0.0,AZ_APS_E
2050-01-18,0.0,AZ_APS_E
2050-01-19,0.0,AZ_APS_E
2050-01-20,0.0,AZ_APS_E
2050-01-21,0.0,AZ_APS_E
2050-01-22,0.0,AZ_APS_E
2050-01-23,0.0,AZ_APS_E
2050-01-24,0.0,AZ_APS_E
2050-01-25,0.0,AZ_APS_E
2050-01-26,0.0,AZ_APS_E
2050-01-27,0.0,AZ_APS_E
2050-01-28,0.0,AZ_APS_E
2050-01-29,0.0,AZ_APS_E
2050-01-30,0.0,AZ_APS_E
2050-01-31,0.0,AZ_APS_E
2050-02-01,0.0,AZ_APS_E
2050-02-02,0.0,AZ_APS_E
2050-02-03,0.0,AZ_APS_E
2050-02-04,0.0,AZ_APS_E
2050-02-05,0.0,AZ_APS_E
2050-02-06,0.0,AZ_APS_E
2050-02-07,0.0,AZ_APS_E
2050-02-08,0.0,AZ_APS_E
2050-02-09,0.0,AZ_APS_E
2050-02-10,0.0,AZ_APS_E
2050-02-11,0.0,AZ_APS_E
2050-02-12,0.0,AZ_APS_E
2050-02-13,0.0,AZ_APS_E
2050-02-14,0.0,AZ_APS_E
2050-02-15,0.0,AZ_APS_E
2050-02-16,0.0,AZ_APS_E
2050-02-17,0.0,AZ_APS_E
2050-02-18,0.0,AZ_APS_E
2050-02-19,0.0,AZ_APS_E
2050-02-20,0.0,AZ_APS_E
2050-02-21,0.0,AZ_APS_E
2050-02-22,0.0,AZ_APS_E
2050-02-23,0.0,AZ_APS_E
2050-02-24,0.0,AZ_APS_E
2050-02-25,0.0,AZ_APS_E
2050-02-26,0.0,AZ_APS_E
2050-02-27,0.0,AZ_APS_E
2050-02-28,0.0,AZ_APS_E
2050-03-01,0.0,AZ_APS_E
2050-03-02,0.0,AZ_APS_E
2050-03-03,0.0,AZ_APS_E
2050-03-04,0.0,AZ_APS_E
2050-03-05,0.0,AZ_APS_E
2050-03-06,0.0,AZ_APS_E
2050-03-07,0.0,AZ_APS_E
2050-03-08,0.0,AZ_APS_E
2050-03-09,0.0,AZ_APS_E
2050-03-10,0.0,AZ_APS_E
2050-03-11,0.0,AZ_APS_E
2050-03-12,0.0,AZ_APS_E
2050-03-13,0.0,AZ_APS_E
2050-03-14,0.0,AZ_APS_E
2050-03-15,0.0,AZ_APS_E
2050-03-16,0.0,AZ_APS_E
2050-03-17,0.0,AZ_APS_E
2050-03-18,0.0,AZ_APS_E
2050-03-19,0.0,AZ_APS_E
2050-03-20,0.0,AZ_APS_E
2050-03-21,0.0,AZ_APS_E
2050-03-22,0.0,AZ_APS_E
2050-03-23,0.0,AZ_APS_E
2050-03-24,0.0,AZ_APS_E
2050-03-25,0.0,AZ_APS_E
2050-03-26,0.0,AZ_APS_E
2050-03-27,0.0,AZ_APS_E
2050-03-28,0.0,AZ_APS_E
2050-03-29,0.0,AZ_APS_E
2050-03-30,0.0,AZ_APS_E
2050-03-31,0.0,AZ_APS_E
2050-04-01,0.0,AZ_APS_E
2050-04-02,0.0,AZ_APS_E
2050-04-03,0.0,AZ_APS_E
2050-04-04,0.0,AZ_APS_E
2050-04-05,0.0,AZ_APS_E
2050-04-06,0.0,AZ_APS_E
2050-04-07,0.0,AZ_APS_E
2050-04-08,0.0,AZ_APS_E
2050-04-09,0.0,AZ_APS_E
2050-04-10,0.0,AZ_APS_E
2050-04-11,0.0,AZ_APS_E
2050-04-12,0.0,AZ_APS_E
2050-04-13,0.0,AZ_APS_E
2050-04-14,0.0,AZ_APS_E
2050-04-15,0.0,AZ_APS_E
2050-04-16,0.0,AZ_APS_E
2050-04-17,0.0,AZ_APS_E
2050-04-18,0.0,AZ_APS_E
2050-04-19,0.0,AZ_APS_E
2050-04-20,0.0,AZ_APS_E
2050-04-21,0.0,AZ_APS_E
2050-04-22,0.0,AZ_APS_E
2050-04-23,0.0,AZ_APS_E
2050-04-24,0.0,AZ_APS_E
2050-04-25,0.0,AZ_APS_E
2050-04-26,0.0,AZ_APS_E
2050-04-27,0.0,AZ_APS_E
2050-04-28,0.0,AZ_APS_E
2050-04-29,0.0,AZ_APS_E
2050-04-30,0.0,AZ_APS_E
2050-05-01,0.0,AZ_APS_E
2050-05-02,0.0,AZ_APS_E
2050-05-03,0.0,AZ_APS_E
2050-05-04,0.0,AZ_APS_E
2050-05-05,0.0,AZ_APS_E
2050-05-06,0.0,AZ_APS_E
2050-05-07,0.0,AZ_APS_E
2050-05-08,0.0,AZ_APS_E
2050-05-09,0.0,AZ_APS_E
2050-05-10,0.0,AZ_APS_E
2050-05-11,0.0,AZ_APS_E
2050-05-12,0.0,AZ_APS_E
2050-05-13,0.0,AZ_APS_E
2050-05-14,0.0,AZ_APS_E
2050-05-15,0.0,AZ_APS_E
2050-05-16,0.0,AZ_APS_E
2050-05-17,0.0,AZ_APS_E
2050-05-18,0.0,AZ_APS_E
2050-05-19,0.0,AZ_APS_E
2050-05-20,0.0,AZ_APS_E
2050-05-21,0.0,AZ_APS_E
2050-05-22,0.0,AZ_APS_E
2050-05-23,0.0,AZ_APS_E
2050-05-24,0.0,AZ_APS_E
2050-05-25,0.0,AZ_APS_E
2050-05-26,0.0,AZ_APS_E
2050-05-27,0.0,AZ_APS_E
2050-05-28,0.0,AZ_APS_E
2050-05-29,0.0,AZ_APS_E
2050-05-30,0.0,AZ_APS_E
2050-05-31,0.0,AZ_APS_E
2050-06-01,0.0,AZ_APS_E
2050-06-02,0.0,AZ_APS_E
2050-06-03,0.0,AZ_APS_E
2050-06-04,0.0,AZ_APS_E
2050-06-05,0.0,AZ_APS_E
2050-06-06,0.0,AZ_APS_E
2050-06-07,0.0,AZ_APS_E
2050-06-08,0.0,AZ_APS_E
2050-06-09,0.0,AZ_APS_E
2050-06-10,0.0,AZ_APS_E
2050-06-11,0.0,AZ_APS_E
2050-06-12,0.0,AZ_APS_E
2050-06-13,0.0,AZ_APS_E
2050-06-14,0.0,AZ_APS_E
2050-06-15,0.0,AZ_APS_E
2050-06-16,0.0,AZ_APS_E
2050-06-17,0.0,AZ_APS_E
2050-06-18,0.0,AZ_APS_E
2050-06-19,0.0,AZ_APS_E
2050-06-20,0.0,AZ_APS_E
2050-06-21,0.0,AZ_APS_E
2050-06-22,0.0,AZ_APS_E
2050-06-23,0.0,AZ_APS_E
2050-06-24,0.0,AZ_APS_E
2050-06-25,0.0,AZ_APS_E
2050-06-26,0.0,AZ_APS_E
2050-06-27,0.0,AZ_APS_E
2050-06-28,0.0,AZ_APS_E
2050-06-29,0.0,AZ_APS_E
2050-06-30,0.0,AZ_APS_E
2050-07-01,0.0,AZ_APS_E
2050-07-02,0.0,AZ_APS_E
2050-07-03,0.0,AZ_APS_E
2050-07-04,0.0,AZ_APS_E
2050-07-05,0.0,AZ_APS_E
2050-07-06,0.0,AZ_APS_E
2050-07-07,0.0,AZ_APS_E
2050-07-08,0.0,AZ_APS_E
2050-07-09,0.0,AZ_APS_E
2050-07-10,0.0,AZ_APS_E
2050-07-11,0.0,AZ_APS_E
2050-07-12,0.0,AZ_APS_E
2050-07-13,0.0,AZ_APS_E
2050-07-14,0.0,AZ_APS_E
2050-07-15,0.0,AZ_APS_E
2050-07-16,0.0,AZ_APS_E
2050-07-17,0.0,AZ_APS_E
2050-07-18,0.0,AZ_APS_E
2050-07-19,0.0,AZ_APS_E
2050-07-20,0.0,AZ_APS_E
2050-07-21,0.0,AZ_APS_E
2050-07-22,0.0,AZ_APS_E
2050-07-23,0.0,AZ_APS_E
2050-07-24,0.0,AZ_APS_E
2050-07-25,0.0,AZ_APS_E
2050-07-26,0.0,AZ_APS_E
2050-07-27,0.0,AZ_APS_E
2050-07-28,0.0,AZ_APS_E
2050-07-29,0.0,AZ_APS_E
2050-07-30,0.0,AZ_APS_E
2050-07-31,0.0,AZ_APS_E
2050-08-01,0.0,AZ_APS_E
2050-08-02,0.0,AZ_APS_E
2050-08-03,0.0,AZ_APS_E
2050-08-04,0.0,AZ_APS_E
2050-08-05,0.0,AZ_APS_E
2050-08-06,0.0,AZ_APS_E
